image,predict,label
K:\Research\Noise_map\panoramas4_jpg_half\tJFbIcCSndppxvUeQP5lqg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\WoSG2PQvo9YvCC9Zd95fAw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\9eLWbp8Z_bGhVgBc4sF3rA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\F4y9Lity_2Za8nNYh5aC3g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\U6RkgDQXTpAoJVb_1kiILg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\4YYYakCmDErH87Gz4lhd0w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\YeGQuhr5AtGPmZBKQXe9PA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\cvCcIzPcr2DPN4PLviO3-g_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\-ImIZBnECabLBRUB60a42A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\CZsHjwa10jGaJtSvS4GepA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\xxR8W1twKvQa1sC5apc_0A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\EaLOEZyQslynFrFWN2vFug_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\eDxV2QXrbbpvY0x2lEjhIw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\WGj2wmlnlXED9x-HNc2RVQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\LT0rUYwx3-p-UHOIaGNMSg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\OyWqMBR2szJl_qx8mSLSIA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\NX0OM6_oJyAl1OGv3o4lkg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\VcjRMKIjM_8csOh0Bl6FSg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Iuml6L9AhNCk2ReKK3tNbw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\TIoozzGj36xWw7Ycr1EtGQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xWvve8ZUv48ZiOso2kpIqQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\4Ey4HKe2neufhO0Qiyjv6Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\MSRjEAIJ11uFPT6CzyUIuw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\wzI4QRoiPf1YusLG8JKZ-w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\JPM3WXjewNcPn3uyDMXySw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\M57Phb1-J2NvwUCiIytEWg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\GC9buDWjkyt5OyEEmtIENQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\yXaXyhNF8hiauGtCQRFUZw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\VQubiQm2JtJovwvmGlYQKw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\-ggkMRj8g9ZN7UIkHT0BwQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\pFfdH79diO4gfLYAyOcGuA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\SNlwcBPCZ6kpVv1lHjY2NA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\0sqcZLbEbitDID7wyftICw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\KVTQUFHzoFy06gtyMln3Ew_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\_wKa_4hTgibqMq3EmAuT7g_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\eKCi8siJZOQzugVw992dwA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\zzM6mb7UeO28IkYAwrCTkA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\vcxON3uI4bUbb23FU2vgLQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\EqqjLUJWtKRLF_SpP3CMcQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\E8liKOS_NsHgsywD-hpTbA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\1FQTaBU6pqLfE-vLWYHPYw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\EvMTAwUb6SmoKoJhFyx3Tw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Ma6MXEP-VLpHgO76qNbeYA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\mkCc8LdTvSHVAF2KJfnYAw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\388UmF3BD7Tw02hdh-ImUQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\tE15CfcT1CbN4ci7__JdZQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\zc7h1jovdiWaZb8xHPp4fQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\ZLrbPQqjviR2g0-KRq-zhg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\90LxZpvzHPtqHghp55gUqA_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\etnYc1-LTb4GAi-ZnEjWmQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\SuzFq2TzMcvHBkVnbBwJkA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\t8BpIGoTYQLK7TbSsitdbA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\qefZKqL3qjbOFsWej9rtzA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\94lK_x63nJXtsKNTFDYG8A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\P7e35rZgWeJZubbj1TZ9Sg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\lFOdTGxvQXnDRVbpaKILhw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\zCo9GRLz6tiALTjxTPMvlg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\uAHCPb2VTdcaL8hFJTt7RA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\JhNC3pfJhMHoZPAOvBlc6w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\SoUi3FTZxNYJrxSOxPSDKQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\j6pmlb507b7NSkZYXdF1tg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\xSTP13iNjaDhFdzmawVJYg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\SLtuJpfj7jDPUTk8_RJK6A_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\DtAqYyCw2iPBH5v2sJSFHA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\j5ZiHMXaTfUVyR4Mp7lvRw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\z_rXkjZC6fh1EjDF7zmAvA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\CKvLn-JLc-EFdJ7WZ1SnNg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\gMaMzfRA6vow4Hi2_OvzNA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\mlD9-cUwNUIb8GPbLq9WDQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ljDF3RsUv63UMsKmg3nvVA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\JvO3CdSYA8evNhxNu7jqCw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\t9wgFbATz6c8771FFK4E2Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\xiqhOyK_hJAW-3Uob9brYA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\E0D936oR5JRIvRZajsS4jA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\rZxFBwLh4W99gcq9r0xW7w_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\_TtC9cz2lb5pDiLbTLQXjg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\64kh47Zr5t-DQpMvNzRh2Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4nMXr1LD3Jj4suoNnzq4jg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\XXW4AdF1vF_6_XH-2Mg3GA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ubORQE5Q-ThcHX-M60jfAg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\thZLlbg9wRJf8z68lwU10A_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\QDejVJhkoT7Wf77C2G7amQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\EVV3oWx4PCYNzkQukZnG4Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\VShEY9FTlCLsMwPA4BnUrg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\H5O9QJpoxw_hyAP7xJorAg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\mio3r_slvpmoK1HSN5Wc9Q_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\dd4Bgi_XnBpwqJMvXbuxWQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\WaFTuE_FghMh6KTEWryPvA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\4tsDK5O91oKx7-Bhizf5YA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\juGgkC9XC_RRSc66oCfj3g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\uTwuDHW-VgnW3zhQOYuVPg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\3bz-_LOnYtdetLIjixkx2A_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\4e_GMRQ5Lh6qVcAk3g_Ogg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\YmsyE6g2pB_ZtREf1HbTcQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\wmOQVtbXnhUQ2v3wRBVV7g_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\YpLDgE6sSBHd3QZkNhTwIQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\wmHQfv3Uc7f1YJzV7Lmbyg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\KiKTMUelMZnMSDJXh8k6Tw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\qPhBBjtE7SdYMQul-CySjA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\TNGzhg0zg1US7Fnj2vpaYA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\9-dQtJPLORUp6wSP09G3xw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\1rd9ftscUfSzzLU0bG33kg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\gw2EJ7_SgWA71iKsBZXZnw_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\JTjyeB8ADBvqer7PKAT1OQ_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\5ebNklAAQlO5bmVpLF17lQ_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\jbX7ETZ7YC5lOz6ndhXnJg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\biLTpaKpc763xrDytmBugA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\ueO_hikP6Z0p8U5wvriWtA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\LIAGxo3bJPT09JzzncTtDg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\_1erb2MyLZtkRPCAjqiBVg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\wQF3QzxwWum5sGYA7jHjmw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\E0tAcouxiPHwnmfA3qijzA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\4PQFmKwSUIudR6UpDWLeCg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\mtaGi-eDFA-H_c5Q3kFN-w_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\0HXqxHBlEDm_oCYRPMbkUA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\dVNA6CdAn1z454Aor7WQZA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\rcSvF-S3YxU9TOZeDlOU3Q_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\umHgUAnKc9gEKMdQLjXQyQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\Cz3TOwm9hCCHSjHOevevPA_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\_mV9dcXbj0r_S2-EIy-DHQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\Nu5Ldr0OZw6tT8XTsEf4eg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\XVH8Z0CCshdxZO1JWVfj3Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\Qpe574IaX2nnmJKbAXeHpg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\dPpxh2_aH6A11sfeaTpnlg_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\IY94NWaHmrpK6FZbYzdZqA_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\jpE439TkQlIpVte423F8Fg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\vcdo5hUkw06oGk8xWsDAeQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\HTCzbDO4-9Afpy0SuFdXcA_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\5O2pv5SjBxYblWTrid-zpA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\ZsKw5SAAlAvfTQV74yyAVw_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\4tH-JzKC2b2Zc2XAQrJhlA_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\oifrPV9w2bRYIgFUOmDLXg_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\uywjIk_eyUXm9nYTCj1ypQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\5hxkTNF3QArWJ0Cpp8r59w_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\MxQrlckN2zYzGR-zVBI98w_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\m9RYWhKyRDuGiS0eLoDWlg_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\ut8agU2XA9aU9cOgF_JUPQ_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\LKN139yFOSnKYD7zkpqfAA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\nsBslrlo_mC0Awt8x2K3FQ_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\lohUYfCxF15ekoOU-_miDg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\C5FYmIXqF14ih2RdSiQPlQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\e0T0y6W-155fmLm0-G7C5g_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\sSFNhnsFWtblY_miAhmjuw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\8NdJgeIifdoaefL4ZB-CPg_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\HFYBtAaCXRTFogSHukQ7Ew_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\ugYXrCRM4uBxtdVajQk8Ag_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\8bups4gyb0KsyZ2t3qFjTA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\oZ7zxnjc3Qyq7lWc3JjSmA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\1YIArPjP6uPiWNNiQudvbg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\1YOk9sCAU1WU27oV-Yfo7Q_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\drWwnG2adPHe9nJmDR0yYg_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\yhs0xd0Nq_wfUWfIGSuV_Q_2.jpg,6,5
K:\Research\Noise_map\panoramas4_jpg_half\TL2AoiJG6a3XY3js8q_2QQ_2.jpg,6,3
K:\Research\Noise_map\panoramas4_jpg_half\hItd_fRIALS9VvWTX95lXw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\wHQWi6R1AaJ5UQxoXIlYYw_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\4QvX17XIwLPez820aRbKig_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\IuIRmYzfBYG2HyTMPOl_kw_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\yzk8OfA5Z6FFXmvMTvLhEQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\4VA2kiagSb34deYKQzciww_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\TIk57NdmjiU5V3XemQS77Q_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\f8xvHyXgHICEx4YFzo_fsw_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\dfQ5NBmVAHFHHYPpM4N9JQ_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\4mKFqgu_VeXpvlhe-bk1gw_2.jpg,6,6
K:\Research\Noise_map\panoramas4_jpg_half\6KHRA7YERTAYRZpOU4CHcA_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Buy_aUlHFT1z6amkHe695w_2.jpg,6,2
K:\Research\Noise_map\panoramas4_jpg_half\aXZZiuctUIFdmCVuA7q9Eg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\zDF0tlHevHWxAH-Xrxd8nA_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\61XCMFo4Ud8IxppP4x8Y4g_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\Rkjk3m6PaetSB1RutdjZXg_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\kl2UJJKTc1-hrWArmi-YkQ_2.jpg,6,1
K:\Research\Noise_map\panoramas4_jpg_half\VRL5Q9dPV8POG90aSaBU0w_2.jpg,6,0
K:\Research\Noise_map\panoramas4_jpg_half\MUV8e-oGjWsuRfdchV6C5A_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\mYoHpCBYLyzrozm6gkuBYg_2.jpg,6,4
K:\Research\Noise_map\panoramas4_jpg_half\lgIhbOaiq075LQ7YkJGH2A_2.jpg,6,3
